0.664042 , -0.436182 , 0.00832057 , -0.00249588 , -0.00968331 , -6.41923e-05
0.664411 , -0.44333 , -0.0111193 , 0.00176126 , -0.000397503 , -0.00983565
0.664411 , -0.44333 , -0.0111193 , 0.00948757 , -0.00259474 , 0.00180378
0.664411 , -0.44333 , -0.0111193 , -0.0026238 , -0.00964931 , -7.98721e-05
0.664446 , -0.449116 , -0.029656 , 0.00183982 , -0.000427276 , -0.00982001
0.664446 , -0.449116 , -0.029656 , 0.00943828 , -0.00271297 , 0.00188634
0.664446 , -0.449116 , -0.029656 , -0.00274473 , -0.00961548 , -9.58536e-05
0.664191 , -0.453661 , -0.0473302 , 0.00191396 , -0.000456482 , -0.00980451
0.664191 , -0.453661 , -0.0473302 , 0.00938946 , -0.00282463 , 0.00196446
0.664191 , -0.453661 , -0.0473302 , -0.00285912 , -0.00958192 , -0.000112008
0.663685 , -0.45708 , -0.0641808 , 0.00198394 , -0.000485033 , -0.00978921
0.663685 , -0.45708 , -0.0641808 , 0.0093413 , -0.00293013 , 0.00203837
0.663685 , -0.45708 , -0.0641808 , -0.00296724 , -0.00954878 , -0.000128239
0.662965 , -0.459479 , -0.0802451 , 0.00205004 , -0.000512898 , -0.00977416
0.662965 , -0.459479 , -0.0802451 , 0.00929385 , -0.00302976 , 0.00210829
0.662965 , -0.459479 , -0.0802451 , -0.00306946 , -0.00951618 , -0.000144444
0.662063 , -0.460955 , -0.0955586 , 0.00211245 , -0.000540018 , -0.0097594
0.662063 , -0.460955 , -0.0955586 , 0.0092473 , -0.00312391 , 0.00217445
0.662063 , -0.460955 , -0.0955586 , -0.0031662 , -0.00948417 , -0.000160545
0.661008 , -0.461599 , -0.110155 , 0.00217134 , -0.000566363 , -0.00974497
0.661008 , -0.461599 , -0.110155 , 0.00920182 , -0.00321287 , 0.00223705
0.661008 , -0.461599 , -0.110155 , -0.00325763 , -0.00945288 , -0.000176482
0.659823 , -0.461492 , -0.124067 , 0.00222701 , -0.000591904 , -0.00973088
0.659823 , -0.461492 , -0.124067 , 0.00915736 , -0.00329691 , 0.00229629
0.659823 , -0.461492 , -0.124067 , -0.00334412 , -0.0094223 , -0.000192195
0.658533 , -0.460712 , -0.137325 , 0.00227958 , -0.00061664 , -0.00971717
0.658533 , -0.460712 , -0.137325 , 0.00911409 , -0.00337633 , 0.00235234
0.658533 , -0.460712 , -0.137325 , -0.0034259 , -0.00939256 , -0.000207633
0.657158 , -0.459328 , -0.14996 , 0.00232917 , -0.000640571 , -0.00970384
0.657158 , -0.459328 , -0.14996 , 0.00907207 , -0.00345141 , 0.00240539
0.657158 , -0.459328 , -0.14996 , -0.00350326 , -0.00936362 , -0.000222772
0.655714 , -0.457406 , -0.161999 , 0.00237608 , -0.000663698 , -0.00969091
0.655714 , -0.457406 , -0.161999 , 0.00903124 , -0.0035224 , 0.00245559
0.655714 , -0.457406 , -0.161999 , -0.00357652 , -0.00933555 , -0.000237569
0.654219 , -0.455005 , -0.173469 , 0.00242043 , -0.00068599 , -0.00967838
0.654219 , -0.455005 , -0.173469 , 0.00899166 , -0.00358948 , 0.00250311
0.654219 , -0.455005 , -0.173469 , -0.00364572 , -0.00930834 , -0.000252008
0.652685 , -0.452181 , -0.184397 , 0.00246233 , -0.000707448 , -0.00966625
0.652685 , -0.452181 , -0.184397 , 0.00895339 , -0.00365293 , 0.00254808
0.652685 , -0.452181 , -0.184397 , -0.00371128 , -0.00928199 , -0.000266045
0.651124 , -0.448982 , -0.194807 , 0.0025019 , -0.00072813 , -0.00965455
0.651124 , -0.448982 , -0.194807 , 0.00891644 , -0.00371292 , 0.00259067
0.651124 , -0.448982 , -0.194807 , -0.00377327 , -0.00925657 , -0.000279695
0.649548 , -0.445456 , -0.204724 , 0.00253934 , -0.000748038 , -0.00964324
0.649548 , -0.445456 , -0.204724 , 0.00888073 , -0.00376967 , 0.00263098
0.649548 , -0.445456 , -0.204724 , -0.00383198 , -0.00923201 , -0.000292942
0.647965 , -0.441645 , -0.214169 , 0.00257474 , -0.000767171 , -0.00963235
0.647965 , -0.441645 , -0.214169 , 0.00884634 , -0.00382334 , 0.00266916
0.647965 , -0.441645 , -0.214169 , -0.00388753 , -0.00920832 , -0.000305757
0.646384 , -0.437587 , -0.223164 , 0.00260824 , -0.00078553 , -0.00962186
0.646384 , -0.437587 , -0.223164 , 0.0088132 , -0.00387415 , 0.00270529
0.646384 , -0.437587 , -0.223164 , -0.00394017 , -0.00918552 , -0.00031817
0.644811 , -0.433319 , -0.231731 , 0.00263989 , -0.000803143 , -0.00961176
0.644811 , -0.433319 , -0.231731 , 0.00878131 , -0.00392219 , 0.00273953
0.644811 , -0.433319 , -0.231731 , -0.00398993 , -0.00916359 , -0.00033015
0.643253 , -0.428871 , -0.239889 , 0.00266981 , -0.000820041 , -0.00960205
0.643253 , -0.428871 , -0.239889 , 0.00875068 , -0.00396767 , 0.00277196
0.643253 , -0.428871 , -0.239889 , -0.00403708 , -0.00914249 , -0.000341713
0.641714 , -0.424275 , -0.247658 , 0.00269818 , -0.000836253 , -0.00959274
0.641714 , -0.424275 , -0.247658 , 0.00872117 , -0.00401071 , 0.00280267
0.641714 , -0.424275 , -0.247658 , -0.00408173 , -0.00912222 , -0.000352859
0.640198 , -0.419557 , -0.255054 , 0.00272501 , -0.00085175 , -0.00958377
0.640198 , -0.419557 , -0.255054 , 0.00869292 , -0.00405145 , 0.00283176
0.640198 , -0.419557 , -0.255054 , -0.00412405 , -0.00910276 , -0.000363588
0.63871 , -0.414742 , -0.262096 , 0.0027504 , -0.000866622 , -0.00957519
0.63871 , -0.414742 , -0.262096 , 0.0086658 , -0.00409004 , 0.00285932
0.63871 , -0.414742 , -0.262096 , -0.0041641 , -0.00908408 , -0.00037393
0.637252 , -0.409852 , -0.2688 , 0.00277442 , -0.000880837 , -0.00956696
0.637252 , -0.409852 , -0.2688 , 0.00863975 , -0.00412655 , 0.00288546
0.637252 , -0.409852 , -0.2688 , -0.00420201 , -0.00906616 , -0.000383854
0.635827 , -0.404907 , -0.275182 , 0.00279713 , -0.000894457 , -0.00955907
0.635827 , -0.404907 , -0.275182 , 0.00861484 , -0.00416115 , 0.0029102
0.635827 , -0.404907 , -0.275182 , -0.00423795 , -0.00904903 , -0.000393391
0.634436 , -0.399925 , -0.281258 , 0.0028187 , -0.000907451 , -0.00955153
0.634436 , -0.399925 , -0.281258 , 0.008591 , -0.0041939 , 0.00293368
0.634436 , -0.399925 , -0.281258 , -0.00427204 , -0.00903258 , -0.00040254
0.633081 , -0.394924 , -0.28704 , 0.00283909 , -0.000919878 , -0.00954428
0.633081 , -0.394924 , -0.28704 , 0.00856811 , -0.00422493 , 0.00295591
0.633081 , -0.394924 , -0.28704 , -0.00430429 , -0.00901687 , -0.000411332
0.631764 , -0.389918 , -0.292544 , 0.0028584 , -0.00093177 , -0.00953737
0.631764 , -0.389918 , -0.292544 , 0.00854623 , -0.00425434 , 0.00297698
0.631764 , -0.389918 , -0.292544 , -0.00433493 , -0.00900179 , -0.000419766
0.630484 , -0.38492 , -0.297783 , 0.0028767 , -0.000943094 , -0.00953075
0.630484 , -0.38492 , -0.297783 , 0.00852531 , -0.00428218 , 0.00299695
0.630484 , -0.38492 , -0.297783 , -0.00436389 , -0.0089874 , -0.000427812
0.629244 , -0.379944 , -0.302769 , 0.00289404 , -0.000953943 , -0.00952443
0.629244 , -0.379944 , -0.302769 , 0.00850534 , -0.00430858 , 0.00301591
0.629244 , -0.379944 , -0.302769 , -0.00439137 , -0.00897363 , -0.000435561
0.628042 , -0.374998 , -0.307513 , 0.00291044 , -0.000964284 , -0.00951838
0.628042 , -0.374998 , -0.307513 , 0.00848621 , -0.00433359 , 0.00303385
0.628042 , -0.374998 , -0.307513 , -0.00441742 , -0.00896049 , -0.000442952
0.626879 , -0.370095 , -0.312029 , 0.00292599 , -0.000974149 , -0.0095126
0.626879 , -0.370095 , -0.312029 , 0.00846797 , -0.00435728 , 0.00305089
0.626879 , -0.370095 , -0.312029 , -0.0044421 , -0.00894791 , -0.000450045
0.625755 , -0.36524 , -0.316325 , 0.00294077 , -0.000983566 , -0.00950709
0.625755 , -0.36524 , -0.316325 , 0.00845051 , -0.00437975 , 0.00306705
0.625755 , -0.36524 , -0.316325 , -0.00446552 , -0.0089359 , -0.00045681
0.624669 , -0.360444 , -0.320414 , 0.00295472 , -0.000992537 , -0.00950181
0.624669 , -0.360444 , -0.320414 , 0.00843388 , -0.00440106 , 0.00308236
0.624669 , -0.360444 , -0.320414 , -0.00448775 , -0.00892442 , -0.000463277
0.623622 , -0.355711 , -0.324304 , 0.00296795 , -0.00100112 , -0.00949678
0.623622 , -0.355711 , -0.324304 , 0.00841796 , -0.00442123 , 0.00309688
0.623622 , -0.355711 , -0.324304 , -0.00450879 , -0.00891349 , -0.000469476
0.622612 , -0.351048 , -0.328005 , 0.00298053 , -0.00100929 , -0.00949198
0.622612 , -0.351048 , -0.328005 , 0.00840276 , -0.0044404 , 0.00311065
0.622612 , -0.351048 , -0.328005 , -0.00452876 , -0.00890306 , -0.000475407
0.621639 , -0.346461 , -0.331527 , 0.00299245 , -0.00101706 , -0.00948742
0.621639 , -0.346461 , -0.331527 , 0.00838834 , -0.00445855 , 0.00312373
0.621639 , -0.346461 , -0.331527 , -0.00454772 , -0.00889307 , -0.000481039
0.620703 , -0.341952 , -0.334877 , 0.00300372 , -0.00102448 , -0.00948304
0.620703 , -0.341952 , -0.334877 , 0.00837451 , -0.00447574 , 0.00313613
0.620703 , -0.341952 , -0.334877 , -0.00456566 , -0.0088836 , -0.000486434
0.619802 , -0.337526 , -0.338065 , 0.00301445 , -0.00103155 , -0.0094789
0.619802 , -0.337526 , -0.338065 , 0.00836134 , -0.00449207 , 0.00314787
0.619802 , -0.337526 , -0.338065 , -0.0045827 , -0.00887454 , -0.000491589
0.618936 , -0.333187 , -0.341097 , 0.00302458 , -0.00103828 , -0.0094749
0.618936 , -0.333187 , -0.341097 , 0.00834882 , -0.00450757 , 0.00315905
0.618936 , -0.333187 , -0.341097 , -0.00459886 , -0.00886589 , -0.000496507
0.618104 , -0.328936 , -0.343982 , 0.00303417 , -0.00104469 , -0.00947112
0.618104 , -0.328936 , -0.343982 , 0.00833684 , -0.00452223 , 0.00316963
0.618104 , -0.328936 , -0.343982 , -0.00461423 , -0.00885764 , -0.000501186
0.617304 , -0.324777 , -0.346727 , 0.00304329 , -0.0010508 , -0.00946751
0.617304 , -0.324777 , -0.346727 , 0.00832546 , -0.00453618 , 0.00317967
0.617304 , -0.324777 , -0.346727 , -0.00462878 , -0.0088498 , -0.000505656
0.616537 , -0.320709 , -0.349337 , 0.003052 , -0.00105664 , -0.00946409
0.616537 , -0.320709 , -0.349337 , 0.00831455 , -0.00454938 , 0.00318921
0.616537 , -0.320709 , -0.349337 , -0.00464255 , -0.00884232 , -0.000509918
0.615801 , -0.316736 , -0.351821 , 0.00306016 , -0.00106218 , -0.00946081
0.615801 , -0.316736 , -0.351821 , 0.00830424 , -0.00456193 , 0.00319824
0.615801 , -0.316736 , -0.351821 , -0.00465566 , -0.0088352 , -0.000513971
0.615095 , -0.312857 , -0.354183 , 0.00306797 , -0.00106746 , -0.00945771
0.615095 , -0.312857 , -0.354183 , 0.00829434 , -0.00457382 , 0.00320682
0.615095 , -0.312857 , -0.354183 , -0.00466812 , -0.0088284 , -0.000517845
0.614418 , -0.309074 , -0.35643 , 0.00307536 , -0.00107247 , -0.00945473
0.614418 , -0.309074 , -0.35643 , 0.00828499 , -0.00458509 , 0.00321499
0.614418 , -0.309074 , -0.35643 , -0.00467986 , -0.00882193 , -0.000521541
0.613769 , -0.305385 , -0.358567 , 0.00308239 , -0.00107723 , -0.0094519
0.613769 , -0.305385 , -0.358567 , 0.00827605 , -0.00459582 , 0.0032227
0.613769 , -0.305385 , -0.358567 , -0.00469106 , -0.0088158 , -0.000525057
0.613147 , -0.301793 , -0.360599 , 0.00308907 , -0.00108179 , -0.00944921
0.613147 , -0.301793 , -0.360599 , 0.00826752 , -0.00460598 , 0.00323007
0.613147 , -0.301793 , -0.360599 , -0.00470167 , -0.00880992 , -0.000528425
0.612552 , -0.298295 , -0.362533 , 0.00309533 , -0.00108612 , -0.00944665
0.612552 , -0.298295 , -0.362533 , 0.00825942 , -0.0046156 , 0.00323701
0.612552 , -0.298295 , -0.362533 , -0.00471181 , -0.00880435 , -0.000531614
0.611982 , -0.294892 , -0.364372 , 0.00310135 , -0.00109026 , -0.00944421
0.611982 , -0.294892 , -0.364372 , 0.00825167 , -0.00462475 , 0.00324363
0.611982 , -0.294892 , -0.364372 , -0.00472134 , -0.00879902 , -0.000534654
0.611437 , -0.291584 , -0.366121 , 0.00310701 , -0.00109416 , -0.00944188
0.611437 , -0.291584 , -0.366121 , 0.00824434 , -0.00463346 , 0.00324991
0.611437 , -0.291584 , -0.366121 , -0.00473046 , -0.00879398 , -0.000537544
0.610915 , -0.288368 , -0.367784 , 0.00311244 , -0.00109789 , -0.00943968
0.610915 , -0.288368 , -0.367784 , 0.00823736 , -0.00464168 , 0.00325587
0.610915 , -0.288368 , -0.367784 , -0.00473905 , -0.00878915 , -0.000540316
0.610415 , -0.285245 , -0.369366 , 0.00311756 , -0.00110143 , -0.00943756
0.610415 , -0.285245 , -0.369366 , 0.00823069 , -0.00464952 , 0.00326154
0.610415 , -0.285245 , -0.369366 , -0.00474727 , -0.00878459 , -0.000542939
0.609938 , -0.282213 , -0.370871 , 0.00312239 , -0.00110483 , -0.00943556
0.609938 , -0.282213 , -0.370871 , 0.00822437 , -0.00465694 , 0.0032669
0.609938 , -0.282213 , -0.370871 , -0.00475502 , -0.00878021 , -0.000545442
0.609481 , -0.27927 , -0.372301 , 0.00312704 , -0.00110802 , -0.00943366
0.609481 , -0.27927 , -0.372301 , 0.00821835 , -0.004664 , 0.003272
0.609481 , -0.27927 , -0.372301 , -0.00476241 , -0.00877607 , -0.000547826
0.609045 , -0.276416 , -0.373662 , 0.00313139 , -0.00111109 , -0.00943184
0.609045 , -0.276416 , -0.373662 , 0.00821263 , -0.00467068 , 0.00327682
0.609045 , -0.276416 , -0.373662 , -0.00476938 , -0.00877213 , -0.000550091
0.608627 , -0.273649 , -0.374956 , 0.00313556 , -0.00111398 , -0.00943014
0.608627 , -0.273649 , -0.374956 , 0.00820714 , -0.00467703 , 0.00328141
0.608627 , -0.273649 , -0.374956 , -0.00477606 , -0.00876838 , -0.000552237
0.608229 , -0.270967 , -0.376187 , 0.0031395 , -0.00111675 , -0.00942847
0.608229 , -0.270967 , -0.376187 , 0.00820196 , -0.00468308 , 0.0032858
0.608229 , -0.270967 , -0.376187 , -0.00478238 , -0.0087648 , -0.000554293
0.607848 , -0.268369 , -0.377357 , 0.00314325 , -0.00111938 , -0.00942692
0.607848 , -0.268369 , -0.377357 , 0.00819707 , -0.0046888 , 0.00328994
0.607848 , -0.268369 , -0.377357 , -0.00478834 , -0.00876141 , -0.00055626
0.607484 , -0.265854 , -0.37847 , 0.00314683 , -0.00112188 , -0.00942543
0.607484 , -0.265854 , -0.37847 , 0.00819236 , -0.00469422 , 0.00329387
0.607484 , -0.265854 , -0.37847 , -0.00479406 , -0.00875819 , -0.000558108
0.607137 , -0.263418 , -0.379529 , 0.00315017 , -0.00112426 , -0.00942403
0.607137 , -0.263418 , -0.379529 , 0.00818789 , -0.00469938 , 0.0032976
0.607137 , -0.263418 , -0.379529 , -0.00479943 , -0.00875509 , -0.000559866
0.606805 , -0.261062 , -0.380535 , 0.00315338 , -0.0011265 , -0.00942269
0.606805 , -0.261062 , -0.380535 , 0.00818366 , -0.0047043 , 0.00330114
0.606805 , -0.261062 , -0.380535 , -0.00480461 , -0.00875217 , -0.000561565
0.606488 , -0.258782 , -0.381492 , 0.00315642 , -0.00112864 , -0.00942141
0.606488 , -0.258782 , -0.381492 , 0.00817961 , -0.00470895 , 0.00330451
0.606488 , -0.258782 , -0.381492 , -0.00480944 , -0.0087494 , -0.000563145
0.606185 , -0.256578 , -0.382402 , 0.00315934 , -0.0011307 , -0.00942019
0.606185 , -0.256578 , -0.382402 , 0.00817579 , -0.00471336 , 0.00330773
0.606185 , -0.256578 , -0.382402 , -0.00481409 , -0.00874674 , -0.000564665
0.605896 , -0.254447 , -0.383268 , 0.00316209 , -0.00113264 , -0.00941905
0.605896 , -0.254447 , -0.383268 , 0.00817209 , -0.00471756 , 0.00331074
0.605896 , -0.254447 , -0.383268 , -0.0048185 , -0.00874424 , -0.000566125
0.605621 , -0.252387 , -0.384091 , 0.00316471 , -0.00113449 , -0.00941795
0.605621 , -0.252387 , -0.384091 , 0.00816864 , -0.00472152 , 0.00331363
0.605621 , -0.252387 , -0.384091 , -0.00482267 , -0.00874186 , -0.000567496
0.605358 , -0.250398 , -0.384873 , 0.00316715 , -0.00113624 , -0.00941691
0.605358 , -0.250398 , -0.384873 , 0.00816536 , -0.00472531 , 0.00331637
0.605358 , -0.250398 , -0.384873 , -0.00482661 , -0.00873959 , -0.000568807
0.605107 , -0.248476 , -0.385617 , 0.00316948 , -0.00113791 , -0.00941592
0.605107 , -0.248476 , -0.385617 , 0.0081622 , -0.00472891 , 0.00331897
0.605107 , -0.248476 , -0.385617 , -0.00483036 , -0.00873742 , -0.000570059
0.604868 , -0.24662 , -0.386325 , 0.00317174 , -0.00113949 , -0.00941497
0.604868 , -0.24662 , -0.386325 , 0.00815922 , -0.00473231 , 0.00332144
0.604868 , -0.24662 , -0.386325 , -0.00483394 , -0.00873536 , -0.000571221
0.604639 , -0.244829 , -0.386998 , 0.00317383 , -0.001141 , -0.00941408
0.604639 , -0.244829 , -0.386998 , 0.00815642 , -0.00473556 , 0.00332379
0.604639 , -0.244829 , -0.386998 , -0.00483733 , -0.00873342 , -0.000572354
0.604421 , -0.2431 , -0.387638 , 0.00317585 , -0.00114243 , -0.00941321
0.604421 , -0.2431 , -0.387638 , 0.00815368 , -0.00473864 , 0.00332603
0.604421 , -0.2431 , -0.387638 , -0.00484055 , -0.00873157 , -0.000573426
0.604213 , -0.241432 , -0.388246 , 0.00317776 , -0.00114378 , -0.00941241
0.604213 , -0.241432 , -0.388246 , 0.00815111 , -0.00474156 , 0.00332814
0.604213 , -0.241432 , -0.388246 , -0.00484359 , -0.00872979 , -0.00057444
0.604015 , -0.239823 , -0.388824 , 0.00317961 , -0.00114508 , -0.00941163
0.604015 , -0.239823 , -0.388824 , 0.00814873 , -0.00474434 , 0.00333014
0.604015 , -0.239823 , -0.388824 , -0.00484651 , -0.00872812 , -0.000575393
0.603826 , -0.238271 , -0.389374 , 0.00318134 , -0.00114632 , -0.00941092
0.603826 , -0.238271 , -0.389374 , 0.00814641 , -0.00474697 , 0.00333205
0.603826 , -0.238271 , -0.389374 , -0.00484931 , -0.00872652 , -0.000576317
0.603646 , -0.236775 , -0.389897 , 0.00318295 , -0.00114748 , -0.0094102
0.603646 , -0.236775 , -0.389897 , 0.0081442 , -0.00474948 , 0.00333387
0.603646 , -0.236775 , -0.389897 , -0.00485194 , -0.00872502 , -0.000577211
0.603474 , -0.235332 , -0.390395 , 0.0031845 , -0.0011486 , -0.00940955
0.603474 , -0.235332 , -0.390395 , 0.00814211 , -0.00475185 , 0.0033356
0.603474 , -0.235332 , -0.390395 , -0.00485438 , -0.00872357 , -0.000578046
0.60331 , -0.233942 , -0.390867 , 0.00318599 , -0.00114965 , -0.00940892
0.60331 , -0.233942 , -0.390867 , 0.00814009 , -0.0047541 , 0.00333723
0.60331 , -0.233942 , -0.390867 , -0.00485677 , -0.0087222 , -0.000578821
0.603154 , -0.232603 , -0.391317 , 0.00318736 , -0.00115065 , -0.00940832
0.603154 , -0.232603 , -0.391317 , 0.00813824 , -0.00475624 , 0.00333878
0.603154 , -0.232603 , -0.391317 , -0.00485903 , -0.0087209 , -0.000579566
0.603005 , -0.231313 , -0.391744 , 0.00318873 , -0.00115161 , -0.00940776
0.603005 , -0.231313 , -0.391744 , 0.00813645 , -0.00475828 , 0.00334027
0.603005 , -0.231313 , -0.391744 , -0.00486112 , -0.00871967 , -0.000580281
0.602862 , -0.23007 , -0.392151 , 0.00318998 , -0.00115252 , -0.00940722
0.602862 , -0.23007 , -0.392151 , 0.00813472 , -0.00476022 , 0.00334167
0.602862 , -0.23007 , -0.392151 , -0.00486314 , -0.00871849 , -0.000580966
0.602727 , -0.228873 , -0.392537 , 0.00319117 , -0.00115336 , -0.00940672
0.602727 , -0.228873 , -0.392537 , 0.00813311 , -0.00476205 , 0.00334299
0.602727 , -0.228873 , -0.392537 , -0.00486511 , -0.00871737 , -0.000581592
0.602598 , -0.227721 , -0.392905 , 0.00319231 , -0.00115418 , -0.00940621
0.602598 , -0.227721 , -0.392905 , 0.00813156 , -0.0047638 , 0.00334427
0.602598 , -0.227721 , -0.392905 , -0.0048669 , -0.00871632 , -0.000582218
0.602475 , -0.226611 , -0.393254 , 0.00319338 , -0.00115496 , -0.00940576
0.602475 , -0.226611 , -0.393254 , 0.00813007 , -0.00476545 , 0.00334546
0.602475 , -0.226611 , -0.393254 , -0.00486869 , -0.0087153 , -0.000582814
0.602358 , -0.225543 , -0.393586 , 0.00319445 , -0.0011557 , -0.00940531
0.602358 , -0.225543 , -0.393586 , 0.0081287 , -0.00476703 , 0.00334659
0.602358 , -0.225543 , -0.393586 , -0.0048703 , -0.00871435 , -0.000583351
0.602246 , -0.224516 , -0.393902 , 0.00319541 , -0.0011564 , -0.0094049
0.602246 , -0.224516 , -0.393902 , 0.00812739 , -0.00476852 , 0.00334769
0.602246 , -0.224516 , -0.393902 , -0.00487185 , -0.00871344 , -0.000583887
0.602139 , -0.223527 , -0.394202 , 0.00319636 , -0.00115708 , -0.00940451
0.602139 , -0.223527 , -0.394202 , 0.00812614 , -0.00476994 , 0.00334871
0.602139 , -0.223527 , -0.394202 , -0.00487334 , -0.00871257 , -0.000584394
0.602038 , -0.222576 , -0.394488 , 0.00319719 , -0.0011577 , -0.00940412
0.602038 , -0.222576 , -0.394488 , 0.00812495 , -0.00477129 , 0.00334969
0.602038 , -0.222576 , -0.394488 , -0.00487477 , -0.00871174 , -0.000584841
