0.68465 , 0.0324615 , -0.0089459 , 0.00953704 , -0.00246958 , 0.00171651
0.68465 , 0.0324615 , -0.0089459 , -0.00249588 , -0.0096833 , -6.41923e-05
0.686699 , 0.0356171 , -0.0286694 , 0.00176126 , -0.000397496 , -0.00983565
0.686699 , 0.0356171 , -0.0286694 , 0.00948757 , -0.00259474 , 0.00180377
0.686699 , 0.0356171 , -0.0286694 , -0.0026238 , -0.00964932 , -7.98721e-05
0.688332 , 0.037876 , -0.0473982 , 0.00183982 , -0.000427283 , -0.00982001
0.688332 , 0.037876 , -0.0473982 , 0.00943828 , -0.00271297 , 0.00188634
0.688332 , 0.037876 , -0.0473982 , -0.00274473 , -0.00961547 , -9.58517e-05
0.689585 , 0.03932 , -0.0651825 , 0.00191396 , -0.000456486 , -0.00980451
0.689585 , 0.03932 , -0.0651825 , 0.00938946 , -0.00282464 , 0.00196446
0.689585 , 0.03932 , -0.0651825 , -0.00285912 , -0.00958191 , -0.000112012
0.690491 , 0.0400248 , -0.0820699 , 0.00198394 , -0.00048504 , -0.00978921
0.690491 , 0.0400248 , -0.0820699 , 0.0093413 , -0.00293012 , 0.00203837
0.690491 , 0.0400248 , -0.0820699 , -0.00296724 , -0.00954878 , -0.000128239
0.691083 , 0.040061 , -0.0981055 , 0.00205004 , -0.000512894 , -0.00977416
0.691083 , 0.040061 , -0.0981055 , 0.00929385 , -0.00302977 , 0.00210829
0.691083 , 0.040061 , -0.0981055 , -0.00306946 , -0.00951617 , -0.000144444
0.69139 , 0.0394933 , -0.113332 , 0.00211245 , -0.000540007 , -0.0097594
0.69139 , 0.0394933 , -0.113332 , 0.0092473 , -0.00312391 , 0.00217445
0.69139 , 0.0394933 , -0.113332 , -0.0031662 , -0.00948418 , -0.000160545
0.691438 , 0.0383825 , -0.127791 , 0.00217134 , -0.000566352 , -0.00974497
0.691438 , 0.0383825 , -0.127791 , 0.00920182 , -0.00321285 , 0.00223705
0.691438 , 0.0383825 , -0.127791 , -0.00325763 , -0.00945287 , -0.000176474
0.691253 , 0.0367841 , -0.141521 , 0.00222701 , -0.0005919 , -0.00973089
0.691253 , 0.0367841 , -0.141521 , 0.00915736 , -0.00329691 , 0.00229628
0.691253 , 0.0367841 , -0.141521 , -0.00334412 , -0.00942232 , -0.000192195
0.690858 , 0.0347494 , -0.154559 , 0.00227958 , -0.000616644 , -0.00971717
0.690858 , 0.0347494 , -0.154559 , 0.00911409 , -0.00337634 , 0.00235234
0.690858 , 0.0347494 , -0.154559 , -0.0034259 , -0.00939256 , -0.000207633
0.690274 , 0.0323262 , -0.166938 , 0.00232917 , -0.000640575 , -0.00970384
0.690274 , 0.0323262 , -0.166938 , 0.00907207 , -0.00345142 , 0.00240539
0.690274 , 0.0323262 , -0.166938 , -0.00350326 , -0.00936362 , -0.000222772
0.689521 , 0.0295584 , -0.178694 , 0.00237608 , -0.000663683 , -0.00969091
0.689521 , 0.0295584 , -0.178694 , 0.00903124 , -0.00352239 , 0.00245559
0.689521 , 0.0295584 , -0.178694 , -0.00357646 , -0.00933554 , -0.000237569
0.688618 , 0.0264865 , -0.189856 , 0.00242043 , -0.000685977 , -0.00967838
0.688618 , 0.0264865 , -0.189856 , 0.00899166 , -0.00358948 , 0.0025031
0.688618 , 0.0264865 , -0.189856 , -0.00364572 , -0.00930833 , -0.000251994
0.687582 , 0.0231482 , -0.200456 , 0.00246233 , -0.000707461 , -0.00966625
0.687582 , 0.0231482 , -0.200456 , 0.00895339 , -0.00365293 , 0.00254808
0.687582 , 0.0231482 , -0.200456 , -0.00371128 , -0.00928201 , -0.000266045
0.686427 , 0.0195771 , -0.210521 , 0.0025019 , -0.000728143 , -0.00965455
0.686427 , 0.0195771 , -0.210521 , 0.00891644 , -0.00371292 , 0.00259066
0.686427 , 0.0195771 , -0.210521 , -0.00377327 , -0.00925656 , -0.000279695
0.685169 , 0.0158058 , -0.220078 , 0.00253934 , -0.000748038 , -0.00964324
0.685169 , 0.0158058 , -0.220078 , 0.00888073 , -0.00376967 , 0.00263098
0.685169 , 0.0158058 , -0.220078 , -0.00383198 , -0.00923201 , -0.000292942
0.683821 , 0.0118624 , -0.229154 , 0.00257474 , -0.000767159 , -0.00963235
0.683821 , 0.0118624 , -0.229154 , 0.00884634 , -0.00382335 , 0.00266916
0.683821 , 0.0118624 , -0.229154 , -0.00388753 , -0.00920834 , -0.000305757
0.682395 , 0.00777376 , -0.237771 , 0.00260824 , -0.000785521 , -0.00962186
0.682395 , 0.00777376 , -0.237771 , 0.0088132 , -0.00387414 , 0.00270529
0.682395 , 0.00777376 , -0.237771 , -0.00394017 , -0.00918553 , -0.00031817
0.680902 , 0.00356436 , -0.245954 , 0.00263989 , -0.000803143 , -0.00961176
0.680902 , 0.00356436 , -0.245954 , 0.00878131 , -0.00392219 , 0.00273953
0.680902 , 0.00356436 , -0.245954 , -0.00398993 , -0.00916359 , -0.00033015
0.679352 , -0.000743508 , -0.253724 , 0.00266981 , -0.000820044 , -0.00960207
0.679352 , -0.000743508 , -0.253724 , 0.00875068 , -0.00396767 , 0.00277194
0.679352 , -0.000743508 , -0.253724 , -0.00403708 , -0.00914249 , -0.000341713
0.677755 , -0.00512958 , -0.261103 , 0.00269818 , -0.000836243 , -0.00959274
0.677755 , -0.00512958 , -0.261103 , 0.00872117 , -0.00401071 , 0.00280267
0.677755 , -0.00512958 , -0.261103 , -0.00408173 , -0.00912222 , -0.000352859
0.676119 , -0.00957513 , -0.268109 , 0.00272501 , -0.000851762 , -0.00958377
0.676119 , -0.00957513 , -0.268109 , 0.00869292 , -0.00405146 , 0.00283176
0.676119 , -0.00957513 , -0.268109 , -0.00412405 , -0.00910276 , -0.000363588
0.674452 , -0.0140632 , -0.274762 , 0.0027504 , -0.00086662 , -0.00957519
0.674452 , -0.0140632 , -0.274762 , 0.0086658 , -0.00409003 , 0.00285932
0.674452 , -0.0140632 , -0.274762 , -0.0041641 , -0.00908408 , -0.00037393
0.672762 , -0.0185788 , -0.281079 , 0.00277442 , -0.000880839 , -0.00956696
0.672762 , -0.0185788 , -0.281079 , 0.00863975 , -0.00412656 , 0.00288546
0.672762 , -0.0185788 , -0.281079 , -0.00420201 , -0.00906618 , -0.000383854
0.671055 , -0.0231075 , -0.287077 , 0.00279713 , -0.000894442 , -0.00955907
0.671055 , -0.0231075 , -0.287077 , 0.00861484 , -0.00416115 , 0.0029102
0.671055 , -0.0231075 , -0.287077 , -0.00423795 , -0.00904902 , -0.000393391
0.669336 , -0.0276369 , -0.292774 , 0.0028187 , -0.000907447 , -0.00955153
0.669336 , -0.0276369 , -0.292774 , 0.008591 , -0.00419391 , 0.00293368
0.669336 , -0.0276369 , -0.292774 , -0.00427204 , -0.00903259 , -0.00040254
0.667612 , -0.0321555 , -0.298182 , 0.00283909 , -0.000919878 , -0.00954428
0.667612 , -0.0321555 , -0.298182 , 0.00856811 , -0.00422494 , 0.00295591
0.667612 , -0.0321555 , -0.298182 , -0.00430429 , -0.00901686 , -0.000411332
0.665887 , -0.0366533 , -0.303318 , 0.0028584 , -0.000931758 , -0.00953737
0.665887 , -0.0366533 , -0.303318 , 0.00854623 , -0.00425433 , 0.00297698
0.665887 , -0.0366533 , -0.303318 , -0.00433493 , -0.0090018 , -0.000419766
0.664165 , -0.0411209 , -0.308195 , 0.0028767 , -0.000943106 , -0.00953075
0.664165 , -0.0411209 , -0.308195 , 0.00852531 , -0.00428218 , 0.00299695
0.664165 , -0.0411209 , -0.308195 , -0.00436389 , -0.0089874 , -0.000427812
0.66245 , -0.04555 , -0.312826 , 0.00289404 , -0.000953939 , -0.00952443
0.66245 , -0.04555 , -0.312826 , 0.00850534 , -0.00430858 , 0.00301591
0.66245 , -0.04555 , -0.312826 , -0.00439137 , -0.00897364 , -0.000435561
0.660747 , -0.0499334 , -0.317223 , 0.00291044 , -0.00096428 , -0.00951838
0.660747 , -0.0499334 , -0.317223 , 0.00848621 , -0.00433359 , 0.00303385
0.660747 , -0.0499334 , -0.317223 , -0.00441742 , -0.00896048 , -0.000442952
0.659058 , -0.0542648 , -0.321399 , 0.00292599 , -0.000974149 , -0.0095126
0.659058 , -0.0542648 , -0.321399 , 0.00846797 , -0.00435729 , 0.00305089
0.659058 , -0.0542648 , -0.321399 , -0.0044421 , -0.00894791 , -0.000450045
0.657386 , -0.0585381 , -0.325364 , 0.00294077 , -0.000983566 , -0.00950709
0.657386 , -0.0585381 , -0.325364 , 0.00845051 , -0.00437976 , 0.00306705
0.657386 , -0.0585381 , -0.325364 , -0.00446552 , -0.0089359 , -0.00045681
0.655734 , -0.0627484 , -0.329129 , 0.00295472 , -0.000992544 , -0.00950181
0.655734 , -0.0627484 , -0.329129 , 0.00843388 , -0.00440105 , 0.00308236
0.655734 , -0.0627484 , -0.329129 , -0.00448775 , -0.00892444 , -0.000463277
0.654103 , -0.0668914 , -0.332704 , 0.00296795 , -0.00100111 , -0.00949678
0.654103 , -0.0668914 , -0.332704 , 0.00841796 , -0.00442124 , 0.00309688
0.654103 , -0.0668914 , -0.332704 , -0.00450879 , -0.00891349 , -0.000469476
0.652496 , -0.0709631 , -0.336099 , 0.00298053 , -0.00100928 , -0.00949198
0.652496 , -0.0709631 , -0.336099 , 0.00840276 , -0.00444039 , 0.00311065
0.652496 , -0.0709631 , -0.336099 , -0.00452876 , -0.00890305 , -0.000475407
0.650914 , -0.0749604 , -0.339322 , 0.00299245 , -0.00101706 , -0.00948742
0.650914 , -0.0749604 , -0.339322 , 0.00838834 , -0.00445854 , 0.00312373
0.650914 , -0.0749604 , -0.339322 , -0.00454772 , -0.00889309 , -0.000481039
0.64936 , -0.0788805 , -0.342383 , 0.00300372 , -0.00102448 , -0.00948304
0.64936 , -0.0788805 , -0.342383 , 0.00837451 , -0.00447575 , 0.00313613
0.64936 , -0.0788805 , -0.342383 , -0.00456566 , -0.00888359 , -0.000486434
0.647833 , -0.0827215 , -0.345289 , 0.00301439 , -0.00103155 , -0.0094789
0.647833 , -0.0827215 , -0.345289 , 0.00836134 , -0.00449207 , 0.00314787
0.647833 , -0.0827215 , -0.345289 , -0.0045827 , -0.00887452 , -0.000491589
0.646336 , -0.086481 , -0.348049 , 0.00302458 , -0.00103828 , -0.0094749
0.646336 , -0.086481 , -0.348049 , 0.00834882 , -0.00450756 , 0.00315905
0.646336 , -0.086481 , -0.348049 , -0.00459886 , -0.00886589 , -0.000496507
0.644869 , -0.0901577 , -0.35067 , 0.00303417 , -0.0010447 , -0.00947112
0.644869 , -0.0901577 , -0.35067 , 0.00833684 , -0.00452224 , 0.00316963
0.644869 , -0.0901577 , -0.35067 , -0.00461417 , -0.00885765 , -0.000501186
0.643433 , -0.0937506 , -0.353159 , 0.00304329 , -0.00105081 , -0.00946751
0.643433 , -0.0937506 , -0.353159 , 0.00832546 , -0.00453617 , 0.00317967
0.643433 , -0.0937506 , -0.353159 , -0.00462878 , -0.0088498 , -0.000505656
0.642028 , -0.0972589 , -0.355521 , 0.003052 , -0.00105663 , -0.00946409
0.642028 , -0.0972589 , -0.355521 , 0.00831455 , -0.00454938 , 0.00318921
0.642028 , -0.0972589 , -0.355521 , -0.00464255 , -0.00884232 , -0.000509918
0.640655 , -0.100682 , -0.357765 , 0.00306016 , -0.00106217 , -0.00946081
0.640655 , -0.100682 , -0.357765 , 0.00830424 , -0.00456192 , 0.00319824
0.640655 , -0.100682 , -0.357765 , -0.00465566 , -0.0088352 , -0.000513971
0.639315 , -0.104019 , -0.359896 , 0.00306797 , -0.00106744 , -0.00945771
0.639315 , -0.104019 , -0.359896 , 0.00829434 , -0.00457381 , 0.00320682
0.639315 , -0.104019 , -0.359896 , -0.00466812 , -0.00882841 , -0.000517845
0.638007 , -0.107271 , -0.361919 , 0.00307536 , -0.00107247 , -0.00945473
0.638007 , -0.107271 , -0.361919 , 0.00828499 , -0.00458509 , 0.00321499
0.638007 , -0.107271 , -0.361919 , -0.00467986 , -0.00882194 , -0.000521541
0.636731 , -0.110438 , -0.36384 , 0.00308239 , -0.00107725 , -0.0094519
0.636731 , -0.110438 , -0.36384 , 0.00827605 , -0.00459581 , 0.0032227
0.636731 , -0.110438 , -0.36384 , -0.00469106 , -0.00881579 , -0.000525057
0.635488 , -0.11352 , -0.365664 , 0.00308907 , -0.0010818 , -0.00944921
0.635488 , -0.11352 , -0.365664 , 0.00826752 , -0.00460597 , 0.00323007
0.635488 , -0.11352 , -0.365664 , -0.00470167 , -0.00880992 , -0.000528425
0.634277 , -0.116518 , -0.367396 , 0.00309533 , -0.00108613 , -0.00944665
0.634277 , -0.116518 , -0.367396 , 0.00825942 , -0.00461561 , 0.00323701
0.634277 , -0.116518 , -0.367396 , -0.00471181 , -0.00880435 , -0.000531614
0.633099 , -0.119432 , -0.369041 , 0.00310135 , -0.00109025 , -0.00944421
0.633099 , -0.119432 , -0.369041 , 0.00825167 , -0.00462476 , 0.00324363
0.633099 , -0.119432 , -0.369041 , -0.00472134 , -0.00879903 , -0.000534654
0.631952 , -0.122263 , -0.370603 , 0.00310701 , -0.00109417 , -0.00944188
0.631952 , -0.122263 , -0.370603 , 0.00824434 , -0.00463344 , 0.00324991
0.631952 , -0.122263 , -0.370603 , -0.00473046 , -0.00879398 , -0.000537544
0.630838 , -0.125013 , -0.372086 , 0.00311244 , -0.0010979 , -0.00943968
0.630838 , -0.125013 , -0.372086 , 0.00823736 , -0.0046417 , 0.00325587
0.630838 , -0.125013 , -0.372086 , -0.00473905 , -0.00878915 , -0.000540316
0.629755 , -0.127682 , -0.373494 , 0.00311756 , -0.00110145 , -0.00943756
0.629755 , -0.127682 , -0.373494 , 0.00823069 , -0.00464952 , 0.00326154
0.629755 , -0.127682 , -0.373494 , -0.00474727 , -0.00878458 , -0.000542939
0.628704 , -0.130272 , -0.374831 , 0.00312239 , -0.00110482 , -0.00943556
0.628704 , -0.130272 , -0.374831 , 0.00822437 , -0.00465694 , 0.0032669
0.628704 , -0.130272 , -0.374831 , -0.00475502 , -0.00878023 , -0.000545442
0.627683 , -0.132783 , -0.376101 , 0.00312704 , -0.00110804 , -0.00943366
0.627683 , -0.132783 , -0.376101 , 0.00821835 , -0.00466399 , 0.003272
0.627683 , -0.132783 , -0.376101 , -0.00476241 , -0.00877607 , -0.000547826
0.626693 , -0.135218 , -0.377307 , 0.00313139 , -0.00111109 , -0.00943184
0.626693 , -0.135218 , -0.377307 , 0.00821263 , -0.00467068 , 0.00327682
0.626693 , -0.135218 , -0.377307 , -0.00476938 , -0.00877213 , -0.000550091
0.625732 , -0.137577 , -0.378451 , 0.00313556 , -0.001114 , -0.00943014
0.625732 , -0.137577 , -0.378451 , 0.00820714 , -0.00467703 , 0.00328141
0.625732 , -0.137577 , -0.378451 , -0.00477606 , -0.00876838 , -0.000552237
0.624801 , -0.139862 , -0.379539 , 0.0031395 , -0.00111675 , -0.00942847
0.624801 , -0.139862 , -0.379539 , 0.00820196 , -0.00468306 , 0.0032858
0.624801 , -0.139862 , -0.379539 , -0.00478238 , -0.0087648 , -0.000554293
0.623898 , -0.142075 , -0.380571 , 0.00314325 , -0.00111938 , -0.00942692
0.623898 , -0.142075 , -0.380571 , 0.00819707 , -0.00468878 , 0.00328994
0.623898 , -0.142075 , -0.380571 , -0.00478834 , -0.00876141 , -0.00055626
0.623024 , -0.144217 , -0.381551 , 0.00314683 , -0.00112188 , -0.00942543
0.623024 , -0.144217 , -0.381551 , 0.00819236 , -0.00469422 , 0.00329387
0.623024 , -0.144217 , -0.381551 , -0.00479406 , -0.00875817 , -0.000558108
0.622177 , -0.146289 , -0.382482 , 0.00315017 , -0.00112425 , -0.00942403
0.622177 , -0.146289 , -0.382482 , 0.00818789 , -0.00469939 , 0.0032976
0.622177 , -0.146289 , -0.382482 , -0.00479943 , -0.0087551 , -0.000559866
0.621358 , -0.148294 , -0.383366 , 0.00315338 , -0.00112651 , -0.00942269
0.621358 , -0.148294 , -0.383366 , 0.00818366 , -0.00470428 , 0.00330114
0.621358 , -0.148294 , -0.383366 , -0.00480461 , -0.00875218 , -0.000561565
0.620565 , -0.150233 , -0.384205 , 0.00315642 , -0.00112866 , -0.00942141
0.620565 , -0.150233 , -0.384205 , 0.00817961 , -0.00470895 , 0.00330451
0.620565 , -0.150233 , -0.384205 , -0.00480944 , -0.0087494 , -0.000563145
0.619797 , -0.152107 , -0.385002 , 0.00315934 , -0.0011307 , -0.00942019
0.619797 , -0.152107 , -0.385002 , 0.00817579 , -0.00471336 , 0.00330773
0.619797 , -0.152107 , -0.385002 , -0.00481409 , -0.00874676 , -0.000564665
0.619056 , -0.153918 , -0.385758 , 0.00316209 , -0.00113264 , -0.00941905
0.619056 , -0.153918 , -0.385758 , 0.00817209 , -0.00471756 , 0.00331074
0.619056 , -0.153918 , -0.385758 , -0.0048185 , -0.00874424 , -0.000566125
0.618339 , -0.155667 , -0.386477 , 0.00316471 , -0.00113449 , -0.00941795
0.618339 , -0.155667 , -0.386477 , 0.00816864 , -0.00472154 , 0.00331363
0.618339 , -0.155667 , -0.386477 , -0.00482267 , -0.00874186 , -0.000567496
0.617646 , -0.157357 , -0.387159 , 0.00316715 , -0.00113624 , -0.00941691
0.617646 , -0.157357 , -0.387159 , 0.00816536 , -0.00472532 , 0.00331637
0.617646 , -0.157357 , -0.387159 , -0.00482661 , -0.00873959 , -0.000568807
0.616976 , -0.158989 , -0.387807 , 0.00316948 , -0.00113791 , -0.00941592
0.616976 , -0.158989 , -0.387807 , 0.0081622 , -0.00472891 , 0.00331897
0.616976 , -0.158989 , -0.387807 , -0.00483036 , -0.00873743 , -0.000570059
0.616329 , -0.160564 , -0.388422 , 0.00317174 , -0.00113949 , -0.00941497
0.616329 , -0.160564 , -0.388422 , 0.00815922 , -0.00473233 , 0.00332144
0.616329 , -0.160564 , -0.388422 , -0.00483394 , -0.00873537 , -0.000571221
0.615705 , -0.162084 , -0.389006 , 0.00317383 , -0.001141 , -0.00941408
0.615705 , -0.162084 , -0.389006 , 0.00815642 , -0.00473556 , 0.00332379
0.615705 , -0.162084 , -0.389006 , -0.00483733 , -0.00873342 , -0.000572354
0.615102 , -0.16355 , -0.389561 , 0.00317585 , -0.00114243 , -0.00941321
0.615102 , -0.16355 , -0.389561 , 0.00815368 , -0.00473864 , 0.00332603
0.615102 , -0.16355 , -0.389561 , -0.00484055 , -0.00873156 , -0.000573426
0.61452 , -0.164965 , -0.390088 , 0.00317776 , -0.00114378 , -0.00941241
0.61452 , -0.164965 , -0.390088 , 0.00815111 , -0.00474156 , 0.00332814
0.61452 , -0.164965 , -0.390088 , -0.00484359 , -0.0087298 , -0.00057444
0.613958 , -0.16633 , -0.390588 , 0.00317961 , -0.00114508 , -0.00941163
0.613958 , -0.16633 , -0.390588 , 0.00814873 , -0.00474434 , 0.00333014
0.613958 , -0.16633 , -0.390588 , -0.00484651 , -0.00872812 , -0.000575423
0.613417 , -0.167646 , -0.391062 , 0.00318134 , -0.00114632 , -0.00941092
0.613417 , -0.167646 , -0.391062 , 0.00814641 , -0.00474697 , 0.00333205
0.613417 , -0.167646 , -0.391062 , -0.00484931 , -0.00872652 , -0.000576317
0.612894 , -0.168914 , -0.391513 , 0.00318295 , -0.00114748 , -0.0094102
0.612894 , -0.168914 , -0.391513 , 0.0081442 , -0.00474948 , 0.00333387
0.612894 , -0.168914 , -0.391513 , -0.00485194 , -0.00872502 , -0.000577211
0.612391 , -0.170136 , -0.391942 , 0.0031845 , -0.0011486 , -0.00940955
0.612391 , -0.170136 , -0.391942 , 0.00814211 , -0.00475185 , 0.0033356
0.612391 , -0.170136 , -0.391942 , -0.00485438 , -0.00872357 , -0.000578046
0.611905 , -0.171314 , -0.392348 , 0.00318599 , -0.00114965 , -0.00940892
0.611905 , -0.171314 , -0.392348 , 0.00814009 , -0.0047541 , 0.00333723
0.611905 , -0.171314 , -0.392348 , -0.00485677 , -0.0087222 , -0.000578821
0.611437 , -0.172448 , -0.392734 , 0.00318736 , -0.00115065 , -0.00940832
0.611437 , -0.172448 , -0.392734 , 0.00813824 , -0.00475624 , 0.00333878
0.611437 , -0.172448 , -0.392734 , -0.00485903 , -0.0087209 , -0.000579566
0.610986 , -0.173541 , -0.393101 , 0.00318873 , -0.00115161 , -0.00940776
0.610986 , -0.173541 , -0.393101 , 0.00813645 , -0.00475828 , 0.00334027
0.610986 , -0.173541 , -0.393101 , -0.00486112 , -0.00871967 , -0.000580281
0.610552 , -0.174594 , -0.393449 , 0.00318998 , -0.00115252 , -0.00940722
0.610552 , -0.174594 , -0.393449 , 0.00813472 , -0.00476022 , 0.00334167
0.610552 , -0.174594 , -0.393449 , -0.00486314 , -0.00871849 , -0.000580966
0.610134 , -0.175607 , -0.393779 , 0.00319117 , -0.00115336 , -0.00940672
0.610134 , -0.175607 , -0.393779 , 0.00813311 , -0.00476205 , 0.00334299
0.610134 , -0.175607 , -0.393779 , -0.00486511 , -0.00871737 , -0.000581592
0.609731 , -0.176583 , -0.394093 , 0.00319231 , -0.00115418 , -0.00940621
0.609731 , -0.176583 , -0.394093 , 0.00813156 , -0.0047638 , 0.00334427
0.609731 , -0.176583 , -0.394093 , -0.0048669 , -0.00871632 , -0.000582218
0.609342 , -0.177521 , -0.394391 , 0.00319338 , -0.00115497 , -0.00940576
0.609342 , -0.177521 , -0.394391 , 0.00813007 , -0.00476545 , 0.00334546
0.609342 , -0.177521 , -0.394391 , -0.00486863 , -0.0087153 , -0.000582814
0.608967 , -0.178424 , -0.394674 , 0.00319445 , -0.0011557 , -0.00940531
0.608967 , -0.178424 , -0.394674 , 0.0081287 , -0.00476702 , 0.00334662
0.608967 , -0.178424 , -0.394674 , -0.0048703 , -0.00871435 , -0.000583351
0.608607 , -0.179294 , -0.394943 , 0.00319541 , -0.00115642 , -0.0094049
0.608607 , -0.179294 , -0.394943 , 0.00812739 , -0.00476852 , 0.00334769
0.608607 , -0.179294 , -0.394943 , -0.00487185 , -0.00871344 , -0.000583887
0.60826 , -0.18013 , -0.395198 , 0.00319636 , -0.00115709 , -0.00940448
0.60826 , -0.18013 , -0.395198 , 0.00812614 , -0.00476994 , 0.00334874
0.60826 , -0.18013 , -0.395198 , -0.00487334 , -0.00871257 , -0.000584364
0.607927 , -0.180934 , -0.39544 , 0.00319725 , -0.00115772 , -0.00940412
0.607927 , -0.180934 , -0.39544 , 0.00812495 , -0.00477128 , 0.00334972
0.607927 , -0.180934 , -0.39544 , -0.00487477 , -0.00871174 , -0.000584841
